"评论编号","评论用户","评论微博","评论内容","sentiment"
"8797","双曲线777","1088","时常感叹祖国发展好快！","2"
"8798","你说啥我忘了","1088","正能量青年易烊千玺呀[给你小心心]","2"
"8799","易生欢玺欢易生","1088","易烊千玺","2"
"8800","茹茹木子","1088","[赞][赞][赞]","2"
"8801","是嘻嘻呀699","1088","转发微博","1"
"8802","印宿白怀90","1088","转发微博","1"
"8803","xxxx嘿嘿嘿","1088","转发微博","1"
"8804","4_xxxx易不小心中大奖Yee","1088","转发微博","1"
"8805","珠之益_477","1088","[心]","2"
"8806","Xxxxx-yee","1088","[心]","2"
"8807","易家小千xxxx","1088","千禧一代正能量青年易烊千玺[心][心]","2"
"8808","Lv兔子啊","1088","阳光自信沉稳的易烊千玺呀[米奇比心]","2"
"8809","最可爱的可儿","1088","感恩","2"
"8810","charlene_雪姑娘","1088","转发微博","1"
"8811","yusuke126","1088","千玺弟弟加油","2"
"8812","阿哈zy","1088","这个主持人好尬","0"
"8813","花殇微凉忆成殇","1088","这个主持人好尬","0"
"8814","Y药药切克闹","1088","[爱你]","2"
"8815","又换了个自己记不住的名字咯","1088","正能量[心]","2"
"8816","All_right_Lucia_","1088","[心]","2"
"8817","生活中需要正能量","1088","三观正的好青年","2"
"8818","1128专属作战基地","1088","三观正的好青年","2"
"8819","ZQHXHLS","1088","[给你小心心][给你小心心]","2"
"8820","柠檬葡萄果味茶","1088","正能量[赞][赞]","2"
"8821","秋蜜非常适合","1088","是千禧一代的代表人物","2"
"8822","我北北哥","1088","[米奇比心][米奇比心][米奇比心]","2"
"8823","想做岳母粉没成功","1088","感恩[心]","2"
"8824","立志杀蟹","1088","感恩[心]","2"
"8825","二零零零年十一月二十八日_","1088","[兔子][兔子][兔子]","2"
"8826","拖延的兔子","1088","好棒啊，真诚的正能量弟弟","2"
"8827","Jackson的海绵宝宝","1088","哪有什么一夜成名，更多的是百炼成钢。","2"
"8828","莱薪儿","1088","[心][心][心]","2"
"8829","小千小钱","1088","成长的好棒啊","2"
"8830","是Apple啊__","1088","[心][心][心]","2"
"8831","是Apple啊__","1088","知道感恩 热心公益的好青年[good]","2"
"8832","反复无常的人呐","1088","好啊","2"
"8833","音符小晗","1088","谢谢分享！","2"
"8834","沉入到海底安放你","1088","千禧一代，更年轻，更自信[鲜花][鲜花]","2"
"8835","Yee长安","1088","感谢分享[心]自信、阳光、勇敢，榜样的力量，能够明媚每一个寒冷抑或阴郁的早晨。","2"
"8836","疯狂的香皂8","1088","三观很正的好少年","2"
"8837","1128亦念易念念","1088","biu","2"
"8838","夜空城旧我梦","1088","[吃瓜]……","2"
"8839","认真帅气烊","1088","回答得好好[愛你][鮮花]","2"
"8840","淺唱輕荶2014","1088","超级棒[米奇比心]","2"
"8841","易佳人200305","1088","超级棒[米奇比心]","2"
"8842","小猫咪呢小猫咪","1088","[中国赞][中国赞][中国赞]","2"
"8843","3个xh","1088","[中国赞][中国赞][中国赞]","2"
"8844","没能与先生谈笑风生","1088","[中国赞][中国赞][中国赞]","2"
"8845","微风如常","1088","[心][good]","2"
"8846","俊萌俊萌的长腿欧巴王嵩嵩","1088","[心][心]","2"
"8847","nicole丁丁123","1088","00后已经登上了世界舞台[跪了][跪了][跪了][跪了][跪了]呜呜呜","2"
"8848","小烊星期二下雪嘛","1088","千禧一代已成年，担负起更多的责任[给你小心心]","2"
"8849","玺宁宁","1088","转发微博","1"
"8850","二十好酷","1088","少年强则中国强，千禧一代已成年，肩负着更多的责任，一起加油[心]","2"
"8851","弌年","1088","青春正能量偶像－易烊千玺 [爱心]️[爱心]️[爱心]️[爱心]️","2"
"8852","念念二十","1088","少年棒棒棒棒棒棒棒","2"
"8853","XXXX_小糖豆","1088","少年棒棒棒棒棒棒棒","2"
"8854","XXXX_小糖豆","1088","少年棒棒棒棒棒棒棒","2"
"8855","xxxx_1128·","1088","转发微博","2"
"8856","玺欢千玺大佬的飛","1088","[心][心][心]","2"
"8857","CHEN-kkkkkkk","1088","我们千玺是一个特别的人 内心很有戏的一个人","2"
"8858","加速玺欢你吖","1088","[心][心][心]","2"
"8859","坑里个坑哩哩哩哩啦啦","1088","哇！千禧一代","2"
"8860","害羞的肥鹤","1088","青春正能量","2"
"8861","大佬的烊烊烊烊","1088","青春正能量","2"
"8862","郭小甜玺","1088","超级棒","2"
"8863","一隻烊二隻烊","1088","[赞]","2"
"8864","小烊崽的鹤姑娘","1088","[赞]","2"
"8865","Seven小小小7","1088","哇[笑而不语][鲜花]","2"
"8866","泌哥的28","1088","哇[笑而不语][鲜花]","2"
"8867","林小歪是小阳光","1088","千禧一代正能量[加油][加油]千玺弟弟棒！","2"
"8868","林小歪是小阳光","1088","千禧一代正能量[加油][加油]千玺弟弟棒！","2"
"8869","zhang小火羊","1088","[给你小心心][给你小心心][给你小心心]","2"
"8870","我能决定怎么爱怎么活","1088","一起成为更有担当，自信、阳光、勇敢、独立的人","2"
"8871","烊烊的漂亮媽媽","1088","这才是我們需要的偶像","2"
"8872","请问我什么时候有猫","1088","千禧一代榜样，正能量偶像","2"
"8873","果冻·冻冻冰","1088","优秀少年","2"
"8874","千家婷子","1088","00后的态度[中国赞][中国赞]","2"
"8875","氤氲柒璽","1088","[中国赞][中国赞][中国赞]","2"
"8876","各晴","1088","正能量偶像易烊千玺啊啊啊","2"
"8877","易小懵x","1088","[给你小心心]","2"
"8878","一探梅人","1088","[太开心][太开心][太开心][太开心][心][心][心]追随他，做更好的自己","2"
"8879","炭烤白鸽","1088","转发微博","1"
"8880","炭烤白鸽","1088","转发微博","1"
"8881","贪吃鬼-hc","1088","常感恩","1"
"8882","气成大白兔了","1088","转发微博","1"
"8883","Catherine66369","1088","转发微博","1"
"8884","我啵小情人","1088","千禧一代已经成年，明白的责任更多","2"
"8885","我假设的","1088","知恩，感恩[心][心][心][心]","2"
"8886","为千千开的","1088","[强][强]","2"
"8887","千家无名氏","1088","[强][强]","2"
"8888","你追逐世界我追逐你背影","1088","青春正能量","2"
"8889","吾千千千","1088","青春正能量","2"
"8890","亲爱的这里有人啊","1088","[心][心]","2"
"8891","努力奔跑的小蜗牛Yee","1088","[拳头]","2"
"8892","千玺今天和我求婚了吗","1088","易烊千玺正能量偶像[心][心][心]","2"
"8893","雷神索尔最亲爱的老公阿1","1088","厉害了","2"
"8894","骋骋妈是资格的妈妈粉","1088","青春正能量[心][心][心][心]","2"
"8895","我真的好喜欢好喜欢易烊千玺","1088","转发微博","1"
"8896","土平木圭","1088","谢谢分享","2"
"8897","火叔本尊","1088","哇(σﾟ∀ﾟ)σ哇[中国赞][中国赞][中国赞]","2"
"8898","烊家军","1088","哇(σﾟ∀ﾟ)σ哇[中国赞][中国赞][中国赞]","2"
"8899","喝奶茶不会胖的胖婷","1088","千禧一代已成年，明白更多责任，真棒[心][心][心]","2"
"8900","吃货爱的零食","1089","淘宝有很多骗子，幸好我自己做过站长","2"
"8901","一枚别致的疯子同学","1089","您好，关于网络电信诈骗案的问题，一个无助的人的求助[祈祷][祈祷][祈祷] 我被诈骗了六十多万，发现被骗后便去咸阳秦都分局报警，也在咸阳秦都分局立案了，但是一直没有任何的消息，去警局咨询和给民警打电话都是敷衍了事，我真的好无助，还望您能够帮助我们，绝不是个案，受害者太多[作揖]","0"
"8902","真爱飞扬是我","1089","老父亲被忽悠，买了两千多块钱的羊奶粉。做儿女的不知该咋办？","0"
"8903","定西网警巡查执法","1089","转发微博","1"
"8904","定西网警巡查执法","1089","转发微博","1"
"8905","Lee夏木南生","1089","看到私信么,举报没效果","0"
"8906","IEDison-","1090","优胜劣汰","0"
"8907","黄河远去楼依在","1090","警示","2"
"8908","尼禄1228","1090","警示","2"
"8909","覅帮吾神子无子","1090","再怎么宣传，还是总会有人怀侥幸心理的","0"
"8910","12米鹿","1090","很多行人压根没有一点交通安全意识，闯红绿灯就不说了，毕竟红绿灯车辆都会放慢行驶，还有很多人，旁边就是人行道不走非要在非机动车行驶道行走，还不关注身边车辆，在我看来这样的人就是把自己的生命完全交给了他人。补充下，这里不单指行人。","0"
"8911","进击的啤酒","1090","正常人的思维，要对自己的安全负责，尽量不给别人添麻烦。二B人士的思维，爷就是这么NB你撞我试试。别人麻烦不麻烦管我吊事，我方便就行。","0"
"8912","华夏-东北常青","1090","哎！法律法规的制定不是玩笑！这都是教训啊！","0"
"8913","J静待花开J","1090","哎！法律法规的制定不是玩笑！这都是教训啊！","0"
"8914","12米鹿","1090","上周才经历过的人现在想起还是很可恨，当时骑着电动车跟往常一样正常在行驶着，对面马路突然穿出个女的，那段路的马路中间还是有隔离带的，人家就这样横穿过来，结果就是为了避开她把自己腿给摔伤，一周了现在还瘸个腿上下班。","0"
"8915","佑安冲啊","1090","横穿马路那好恐怖啊","0"
"8916","仰望公义","1090","报案！","0"
"8917","游走在岁月的边缘","1090","爱护生命，务必遵守交通规则","2"
"8918","岁月成林","1091","现在怎么称谓？移民局警察","2"
"8919","纯情小牛牛Lv","1091","早晨！","2"
"8920","爱J主角","1092","早晨！","2"
"8921","星月璃殇","1092","收","2"
"8922","好摄子娘","1093","你去张家口市试试，能把你嘴冻住哈哈","2"
"8923","湘潭高新公安","1093","早","2"
"8924","超级无敌大apple呀","1093","然而你已经坐在办公室了 好早啊！又是元气满满的一天～","2"
"8925","捉鳖大侠","1093","兄弟有没有后台，让我中一注双色球吧[圣诞老人]","2"
"8926","榆林交警","1093","早安","2"
"8927","捉鳖大侠","1093","辣个[失望]","0"
"8928","飞龙在线007","1093","感觉冬天的北京就是冰棍了…[哈哈]","2"
"8929","梦娜3000","1093","我们室外零下26度，室内零上26度！警蜀熟今天冻得连微博都发晚了！[耶]","2"
"8930","雲袖善舞","1093","瞅你咋地","2"
"8931","jeraxfy","1093","瞅你咋地","2"
"8932","一枚别致的疯子同学","1094","瞅你咋地","2"
"8933","Zara疯子","1094","瞅你咋地","2"
"8934","潇湘夜雨999999","1094","瞅你咋地","2"
"8935","一枚别致的疯子同学","1094","我被网络诈骗六十多万，我在陕西咸阳秦都分局报警的，11月6号立案的，到现在没有任何进展，人民群众真的还能相信警察嘛，我得案子是就这样石沉大海，杳无音信了嘛？？？","0"
"8936","失落星尘32155","1094","我被网络诈骗六十多万，我在陕西咸阳秦都分局报警的，11月6号立案的，到现在没有任何进展，人民群众真的还能相信警察嘛，我得案子是就这样石沉大海，杳无音信了嘛？？？","0"
"8937","南辰旧梦x","1094","我被网络诈骗六十多万，我在陕西咸阳秦都分局报警的，11月6号立案的，到现在没有任何进展，人民群众真的还能相信警察嘛，我得案子是就这样石沉大海，杳无音信了嘛？？？","0"
"8938","傲娇的腐蓝孩","1094","我被网络诈骗六十多万，我在陕西咸阳秦都分局报警的，11月6号立案的，到现在没有任何进展，人民群众真的还能相信警察嘛，我得案子是就这样石沉大海，杳无音信了嘛？？？","0"
"8939","Zara疯子","1094","黄毅清，崔永元这两个逼，天天发的，都不知道那个是真的","0"
"8940","极云亘月宜风怡阳","1094","微博也好好管管吧，到处是谣言","0"
"8941","陨石老刀","1094","[吃瓜]","1"
"8942","定西网警巡查执法","1095","转发微博","1"
"8943","一枚别致的疯子同学","1095","我被网络诈骗六十多万，我在陕西咸阳秦都分局报警的，11月6号立案的，到现在没有任何进展，人民群众真的还能相信警察嘛，我得案子是就这样石沉大海，杳无音信了嘛？？？","0"
"8944","中元国际咨询","1095","还有人信这个…[doge]","0"
"8945","微博问答","1097","还有人信这个…[doge]","0"
"8946","买来咖啡机煮汤圆","1098","可爱的孩子温暖的蜀黍！","2"
"8947","帅哥美女收纳员","1098","可爱的孩子温暖的蜀黍！","2"
"8948","帅哥美女收纳员","1098","看这里 粉丝为了催销量变相贩卖色情文学","0"
"8949","梦娜3000","1098","警蜀熟：这......这.........太直接了！我一点思想准备都没有...........[害羞][害羞][哈哈][哈哈][哈哈]","2"
"8950","凉风xqz","1100","这个蓝色好好看","2"
"8951","凉冬的暖","1100","好看","2"
"8952","理查德约翰格雷森","1100","请问选用蓝色有什么科学依据吗？","1"
"8953","江枫愁眠渔火","1100","帅气","2"
"8954","江枫愁眠渔火","1100","网警有没有统一制度？","1"
"8955","NOBITA_1985","1100","来了，老弟。[二哈][二哈][二哈]","2"
"8956","Tannzie","1100","帅","2"
"8957","大山的时候","1100","专业才是对的","2"
"8958","公知爸比","1100","着军装 真心不怎么地！","0"
"8959","摆渡or需摆渡","1100","选在12月26日统一换装，是有原因的哟[加油][加油][加油]","2"
"8960","渋谷有利","1100","转发微博","1"
"8961","李龙霆","1100","转发微博","1"
"8962","李龙霆","1100","军装是最帅的制服[舔屏]","2"
"8963","煎西红柿_","1100","新制服好帅[羞嗒嗒]","2"
"8964","首都网警","1101","新制服好帅[羞嗒嗒]","2"
"8965","24丨小时","1101","来哈尔滨一聚","2"
"8966","竹城永州","1101","[吃瓜][吃瓜][吃瓜]","2"
"8967","青丘山的小狐狸","1102","哈哈哈，小暖男","2"
"8968","_一吃就胖_De_HcYyY_","1103","看到私信请回复谢谢","1"
"8969","有道l读书","1103","看到私信请回复谢谢","1"
"8970","有道l读书","1103","看到私信请回复谢谢","1"
"8971","汽车报价大全","1103","看到私信请回复谢谢","1"
"8972","小坦_克_Hero","1103","看到私信请回复谢谢","1"
"8973","JoTiZz","1103","哈哈哈哈哈哈哈 这个表情相当真实了","2"
"8974","在路上捡到的","1103","穷，这个理由够不？","0"
"8975","有道l读书","1103","我被诈骗了二十万，罪犯被抓了，但是没有任何财产，我的钱就这样白白被骗了嘛？一点办法都没有嘛？","0"
"8976","小白兔蜜柚","1103","已经起晚了 [汗]","0"
"8977","新乡头条事","1103","新乡同感，真冷","0"
"8978","发条逞","1103","苏州5° 好冷不想起床","0"
"8979","你隔壁烧锅炉的王大爷","1103","穷，还房贷","0"
"8980","盛善心儿711","1103","上班！","2"
"8981","如意爱美食365","1103","早上好","2"
"8982","-_jj--","1104","早上好","2"
"8983","Mr卿峯","1105","早上好","2"
"8984","傲娇的腐蓝孩","1105","早上好","2"
"8985","北天郎","1106","四平警事没上榜啊","0"
"8986","小叶子的小胖哥","1108","注意交通安全","2"
"8987","來去之閫","1108","这女司机有点意思，自己违章行车还理直气壮的","0"
"8988","柳州公安","1109","[中国赞]","2"
"8989","快乐取决于心态","1109","现在有些人在网络传播强制不让过圣诞节的谣言，希望能予以重视，和澄清，让那些散布谣言，带节奏以此攻击政府的人得惩罚！","2"
"8990","或许幸福的时候我已不在","1110","m666mm.com举报赌博网站！！！","0"
"8991","首都献血哥-王小军","1110","m666mm.com举报赌博网站！！！","0"
"8992","冰梅怒放","1111","转发微博","1"
"8993","激流勇进5347725546","1111","时刻缅怀伟大领袖毛主席，世世代代永不忘本！","2"
"8994","有道l读书","1111","时刻缅怀伟大领袖毛主席，世世代代永不忘本！","2"
"8995","gczyws","1111","致敬","2"
"8996","勤奋的-boy黄俊凯","1111","我昨晚等到零点了，就为这一天","2"
"8997","孟焦琴日记","1111","看看今天有几个官媒发这样的微博～～～","0"
"8998","莹莹·猫","1112","[热评]还记得前几年在南山图书馆听林老师的讲座 满场座无虚席过道都是人 林老师分享他的儿时故事写作故事 轻语软糯 温暖温馨 恍如昨日[可怜]","2"
"8999","2019梦想yg","1112","[热评]回复","1"
"9000","热评一姐是我吗","1112","[热评]活的年龄，不算大，肯定，又抽烟又喝酒。","0"
"9001","余笙待你","1112","虽然阅读写他的真的很难，但我真的喜欢他的那种淤泥然不了的文字。","2"
"9002","im桃子","1112","转发微博","1"
"9003","眇兮宜修wanwan","1112","[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]","0"
"9004","Lilian飘","1112","[蜡烛][蜡烛][蜡烛]","0"
"9005","胡思乱想的篆书","1112","恬淡","2"
"9006","221b木栾子","1112","上学时课本里熟悉的名字[蜡烛]","2"
"9007","亦晌贪欢","1112","送别","0"
"9008","沈怡2016","1112","[祈祷][祈祷][祈祷][祈祷][祈祷][祈祷]","2"
"9009","角逐者G","1112","居然走了，一直比较喜欢的作家了，一路走好吧，希望在极乐世界也是名誉天下","2"
"9010","Seven饮溪","1112","人生看得几清明","2"
"9011","Seven饮溪","1112","人生看得几清明","2"
"9012","浮鳴未止","1112","[泪][泪][泪][泪][泪]走好","2"
"9013","我是吴邪的阿宁","1112","人间有味是清欢","2"
"9014","连长小肉鸡","1112","老先生走好[蜡烛]","2"
"9015","五十弦瑟","1112","林先生也去了？恭送","2"
"9016","想和你再去吹吹风cm","1112","很喜欢林先生的散文，恬静舒适，既有哲理，又充满了生活气息！一路走好[蜡烛][蜡烛][蜡烛]","2"
"9017","向阳处的她Sun","1112","所有时间里的事物，都永远不会回来了。","2"
"9018","烟台大学广播台","1112","先生之风，山高水长[蜡烛][蜡烛][蜡烛]","2"
"9019","madalin22","1112","先生一路走好[蜡烛]","2"
"9020","madalin22","1112","先生一路走好[蜡烛]","2"
"9021","Gralody","1112","初中曾经很喜欢读林清玄散文集，没想到[泪][泪][泪]先生一路走好","2"
"9022","芝麻ovo","1112","几句话中蕴含着马克思主义哲学","2"
"9023","叮当鸽子","1112","“人的头顶上都有一个佛堂”，曾有一个时期与您的文章为伴，像春雨般浸润着心灵，一路走好！","2"
"9024","Supernovazz","1112","先生走好！","2"
"9025","存在-勇俭爱诚-SYSU-黄瑞民","1112","高三那年他来我们学校开讲座","2"
"9026","辣辣辣鸡真辣","1112","高三那年他来我们学校开讲座","2"
"9027","lili百香果柠檬","1112","好难过。 我是林清玄的忠实书迷，从前是，将来依然是。港都夜雨寂寞暝，灵性深处开莲花。林清玄先生笔下的淡云流水、明月清风将会润泽一代又一代人的心，让人在浮躁中清净喜乐，找到心灵的归宿。[心]","2"
"9028","居居家的小青龙","1112","啊[悲伤][悲伤]走了","0"
"9029","沉默的长颈鹿","1112","先生的文字如和煦春风，思想如溪水清澈，让人在浮躁中找回淡然，接近通透。从此只有可怀念的文字，等不到再期待的文字，愿先生心无挂碍，走好！","2"
"9030","这是三火","1112","心美一切皆美，情深万象皆深。最喜欢这句话，觉得他是内心很美好的人。还有一句是《为君叶叶起清风》中的“白鹭立雪，愚人看鹭，聪者观雪，智者见白。”也给别人分享过。每位伟大的作家去世都会很惋惜，又替他们感觉庆幸，来着世上一遭，能留下一些文字，被人惦念，是自己存在过的痕迹。先生一路走好。","2"
"9031","一块小饼干TVXQ","1112","人生最美是清欢","2"
"9032","秋萍渐老","1112","先生走好","2"
"9033","ZYing-0811","1112","[泪][泪][泪]","2"
"9034","常建明44567","1112","先生的文字充满着禅意","2"
"9035","mollychen2018","1112","正在看先生的《四随》[可怜][可怜]送别先生[蜡烛][蜡烛][蜡烛]","2"
"9036","弦蔚然","1112","倘若心在高处","2"
"9037","狸的索菲亚","1112","[失望]","0"
"9038","喵喵必过CPA","1112","[蜡烛]","0"
"9039","Lyn的小粉","1112","走好[祈祷]","2"
"9040","o_O王小栗子","1112","老师一路走好","2"
"9041","Doctor-Iceberg","1112","最难忘的就是林清玄先生写的《过火》，“人生的火一定要过、情感的火要过、欢乐与悲伤的火要过、沉定与激情的火要过、成功与失败的火要过。”正是先生在我备战高考最艰难的那段日子里给了我勇气和力量。谢谢您先生，再见！[泪][泪][泪]","2"
"9042","Manunm","1112","先生的散文时常出现在散文阅读里，虽然也常常读不懂但是真的很美独来就有云淡风轻的感觉。先生走好[蜡烛]","2"
"9043","珍锦瑟华年","1112","送别[蜡烛][蜡烛]","0"
"9044","许你半世清凉","1112","先生一路走好","2"
"9045","不打烊的深夜","1112","老先生走好[蜡烛]","2"
"9046","冯程哟","1112","送别[蜡烛]","0"
"9047","璐璐canfly","1112","[蜡烛][蜡烛][蜡烛]","0"
"9048","这个世界我怀念的","1112","月缺不改光，剑折不改刚。 一生质朴空灵和清脱，游园惊梦，留下生平一瓣香。","2"
"9049","幼圆_","1112","泰斗去世，当激励我辈继续提笔，永不停息。 ​","2"
"9050","枫桥通途","1112","六十多歲，正是人生閱歷和精力豐富的時候，林先生的文章很多大陸人看過。可惜了，走好。[蜡烛]","2"
"9051","河北刘江宏","1112","林清玄驾鹤西去","2"
"9052","D亿万少男的梦","1112","可是明明中午语文老师还开玩笑让我们跟着林清玄老师走 说跟着他作文妥妥优秀[泪][泪][泪]","2"
"9053","镜海Hyaline","1112","您同您父亲一样，化作天边的云彩。 越过花甲沧桑，尝尽人生清欢，问生而何哉，当如是。 先生，您带我走过幸福，非长路追随，无以相报。 先生，保重，再会[蜡烛]","2"
"9054","岳岳的猫耳朵","1112","送别，我的高中记忆。[蜡烛]","0"
"9055","咩咩咩的赠摇摇","1112","？？？？？？什么鬼？？？这是我高中三年看过书最多的作家啊！！那时候还想去台湾看看这位妙笔生花的作家啊！这么年轻！怎么会这么突然？？什么情况？以后再也没有他的作品了吗？？？？？[泪][泪][泪][泪][泪][泪][泪][泪]","0"
"9056","安琪-吾爱","1112","？？？？？？什么鬼？？？这是我高中三年看过书最多的作家啊！！那时候还想去台湾看看这位妙笔生花的作家啊！这么年轻！怎么会这么突然？？什么情况？以后再也没有他的作品了吗？？？？？[泪][泪][泪][泪][泪][泪][泪][泪]","0"
"9057","咩咩咩的赠摇摇","1112","？？？？？？什么鬼？？？这是我高中三年看过书最多的作家啊！！那时候还想去台湾看看这位妙笔生花的作家啊！这么年轻！怎么会这么突然？？什么情况？以后再也没有他的作品了吗？？？？？[泪][泪][泪][泪][泪][泪][泪][泪]","0"
"9058","安琪-吾爱","1112","？？？？？？什么鬼？？？这是我高中三年看过书最多的作家啊！！那时候还想去台湾看看这位妙笔生花的作家啊！这么年轻！怎么会这么突然？？什么情况？以后再也没有他的作品了吗？？？？？[泪][泪][泪][泪][泪][泪][泪][泪]","0"
"9059","CHRIS_ZDREAM","1112","送别[蜡烛][蜡烛][蜡烛]","0"
"9060","_sinny_LSY","1112","送别[蜡烛][蜡烛][蜡烛]","0"
"9061","windy-依然","1112","把自己变成一朵花，香给这个世界看。——林清玄","2"
"9062","车行天下-汽车V旅行","1112","一路走好[蜡烛]","2"
"9063","时韫十二年","1112","走好","2"
"9064","宸胤Chinyia","1112","走好","2"
"9065","牧屿森-","1112","很喜欢林老的文字，总能让人静心凝神。 或许就是“你心柔软，却有力量”吧。 祝安好。","2"
"9066","小亭子10","1112","先生走好","2"
"9067","宸胤Chinyia","1112","走好","2"
"9068","牧屿森-","1112","很喜欢林老的文字，总能让人静心凝神。 或许就是“你心柔软，却有力量”吧。 祝安好。","2"
"9069","小亭子10","1112","先生走好","2"
"9070","心里没点A-C数吗","1112","高中影响最大的散文作家","2"
"9071","月羽璇","1112","高中影响最大的散文作家","2"
"9072","发光的鱼Yulia","1112","大师，一路走好[蜡烛]","2"
"9073","Shine--Chow","1112","读书时候印象深刻的两个作家，一个是毕淑敏，另一个就是林清玄了。可以说是因为语文试卷和读者文摘之类经常出现的缘故，但更多就是类似于人民日报每天七点准时发的微博和晚上11点左右的夜读微博，一种很正能量的感觉，也许鸡汤多了会腻，但是偶然看到基本都会带来好的视角和思考","2"
"9074","滇西北律师事务所合伙人郜云律师","1112","读书时候印象深刻的两个作家，一个是毕淑敏，另一个就是林清玄了。可以说是因为语文试卷和读者文摘之类经常出现的缘故，但更多就是类似于人民日报每天七点准时发的微博和晚上11点左右的夜读微博，一种很正能量的感觉，也许鸡汤多了会腻，但是偶然看到基本都会带来好的视角和思考","2"
"9075","刘炫霁","1112","跟看到当时知道杨绛先生去世时的心情一样  很难受  笔下的文字像名字一样素雅的作家 走好 这是一个流行离开的世界 但我们都不擅长告别[蜡烛]","2"
"9076","尚可wp","1112","清而不玄林清玄","2"
"9077","刘炫霁","1112","跟看到当时知道杨绛先生去世时的心情一样  很难受  笔下的文字像名字一样素雅的作家 走好 这是一个流行离开的世界 但我们都不擅长告别[蜡烛]","2"
"9078","尚可wp","1112","清而不玄林清玄","2"
"9079","小花亭子","1112","《和时间赛跑》曾经很喜欢的一篇课文，记忆深刻，虽然都不记得作者的林清玄。","2"
"9080","星柠星语","1112","祝福大师荣归天堂，人生一路旅程，终于得偿所愿，完成灵魂来时的期许。 在水晶的白狗日，将在尘世染尽的一切不属于灵魂的特质，彻底的脱离干净，回归你最清爽无尘的，水晶般的自由。[太开心]","2"
"9081","杨雪呀","1112","大学时经常读林清玄的散文，很喜欢他的作品。送别！","2"
"9082","吾生所爱之人","1112","你确定还有那个老人[青蛙]","2"
"9083","吾生所爱之人","1112","你确定，还有那个老人[青蛙]","2"
"9084","Fang菲_17017","1112","[蜡烛][蜡烛][蜡烛]","0"
"9085","文案说","1112","以欢喜心过生活，以温柔心除挂碍。","2"
"9086","钱昭部医师","1112","初中时最喜欢的作家，没有之一。 文字不灭，你也淡然。 一路走好。","2"
"9087","丽江律師郜云13618881969","1112","转发微博","1"
"9088","K歌一起来吧","1112","桃花心木[心]","2"
"9089","古月琴歌","1112","难过 非常非常喜欢林清玄大师的文字 大师走好[蜡烛][蜡烛][蜡烛]","2"
"9090","丁心草草","1112","一路走好蜡烛","2"
"9091","阿珂今年一定要上岸呐","1112","人生不如意之事十有八九。常想一二，不思八九，事事如意。   ——林清玄 ​​​[蜡烛][蜡烛]","2"
"9092","Goodbyyye_","1112","Repost","1"
"9093","咕嘟的大宝","1112","高中还一笔一划的摘抄过先生的文章。简单动人。","2"
"9094","人在天涯1357","1112","大师，不光文笔好，而且还爱国","2"
"9095","摘星星的雪","1112","初高中做阅读理解的时候活在题里，揣测先生的文字，而今受用，“情深万象皆深”。","2"
"9096","王大可乐园186","1112","匠人逝去，又是一阵唏嘘","0"
"9097","王大可乐园186","1112","匠人逝去，又是一阵唏嘘","0"
"9098","逆-世界的石头","1112","林清玄，一代大师走好[祈祷][祈祷][祈祷][祈祷]","2"
"9099","齐小月半T","1112","林清玄，一代大师走好[祈祷][祈祷][祈祷][祈祷]","2"
"9100","Andy宝宝带我飞","1112","很喜欢他的散文[心]走好[蜡烛]","2"
"9101","琢玉27","1112","先生走好","2"
"9102","GYYZ逝水流年","1112","致敬","2"
"9103","Duan浮生未歇","1112","那哀痛的日子持续了很久，直至做个和时间赛跑的人，后来才发现永远跑不赢时间。虽然另一个世界会有另一个你，但这个世界永远不会有你了。","2"
"9104","梅庾的心","1112","[蜡烛][蜡烛]90后心中的大人物一个个的谢幕了","0"
"9105","请叫我小疯子ss","1112","书未读完，人已不再。送别林老[蜡烛]温一壶月光下酒，人间最美是清欢","2"
"9106","PromiseToLay","1112","从前 一定是在杂志上无意间看了你很多篇文章 今天 读着这些句子 甚是熟悉......[蜡烛]","2"
"9107","后厂村吃瓜子群众","1112","[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]","0"
"9108","小妖妈妈365","1112","走好","2"
"9109","同来望月人何处","1112","”“和时间赛跑”的人，永远不会回来了。[悲伤]","2"
"9110","Orange_悦","1112","“我们虽在尘网中生活，但永远不要失去想飞的心，不要忘记飞翔的姿势。”","2"
"9111","轮回雨夜","1112","你虽不在，你的文章流芳百世","2"
"9112","归梦清霜","1112","这……太突然……","0"
"9113","那年那月1220","1112","[祈祷][祈祷][祈祷]","2"
"9114","明朗人生7782","1112","先生走好！","2"
"9115","恩仔娃","1112","[蜡烛][蜡烛][蜡烛][鲜花][鲜花][鲜花]","2"
"9116","那年那月1220","1112","[祈祷][祈祷][祈祷]","0"
"9117","明朗人生7782","1112","先生走好！","2"
"9118","恩仔娃","1112","[蜡烛][蜡烛][蜡烛][鲜花][鲜花][鲜花]","2"
"9119","和谷HerbValley","1112","[蜡烛][蜡烛][蜡烛][鲜花][鲜花][鲜花]","2"
"9120","墨焉小札_Adela","1112","[祈祷][祈祷][祈祷][蜡烛][蜡烛][蜡烛]","0"
"9121","雪中玲儿Yuki","1112","一路走好[悲伤][悲伤]","0"
