,comment,sentiment
127,北李妈妈菜总是排大长队啊~每次都惶恐啊~这回终于下定决心耐心排队了！妈妈薰排骨很好吃！妈妈大拉皮也超级好吃！有一个拉花罐，里面放的小料浇在拉皮上，但是要少浇！多了会咸！蛏子和拉皮都比较咸~这里的菜都偏咸好像！手抓饼超级好吃！推荐三个菜，手抓饼，排骨，拉皮~上图,1
128,排队人挺多，但是菜不是很好吃，感觉不是很值得,0
129,昨天去的，真的不知道为什么会有那么多好评，我去过一次真的不想再去了。环境没得说，装修绝对到位。可是这吃的三我好心塞。想吃个最简单的意面都没有，要不就是辣的，要不就是奶油的。真的醉了，点了个辣的意面，名字记不住叫啥了然后问服务生辣的有多辣，服务生回答，挺辣的跟比烟花女郎辣！我第一次来！我知道烟花女郎是多辣么！弄的我哭笑不得。鸡翅烟熏味不错不过吃了两个就觉得腻的不行，还有那个什么蒜香奶酪意面啥的，不是吃饱的，是腻饱的。就弄个最简单的最普通的番茄肉酱意面不好么。然后点了个华夫。华夫一上来，我都惊呆了。20大洋买到了四分之一的华夫，然后味道跟口感我更是醉了。鸡蛋腥味重的不行，再加上香蕉与巧克力的搭配还有棉花糖，而且最主要的是点华夫的时候服务生并没有提醒说华夫比较袖珍，这他妈有服务么，服务生都是怎么培训的！真的吧甜腻做到了极限，我真怀疑这个做法是不是效仿尼泊尔那面的甜品。腻！ 腻！ 腻！没有最腻只有更腻！金枪鱼土豆泥沙拉，跟本没有金枪鱼的口号，土豆泥清爽，配上金枪鱼的鲜，应该是鲜而不腻的感觉啊，可是这感觉跟磕大土豆子没啥区别。黑武士的沙冰。味道特别棒，奥利奥的沙冰，没有那么腻，香醇特别棒越喝越喜欢，这个可以推荐。,0
130,天津的朋友带我来 说是网红店 门口排队的人确实不少 有免费的虾片 接下来基本是吐槽【小吊梨汤】不得不说真的不好喝 没有什么梨味儿 说是和银耳熬的所以比较粘稠 可是口感和藕粉没有什么区别【干酪鱼】这个相比之下最好吃的菜了 是相比之下 说白了就是奶酪放在鱼形状的模子里印出鱼的样子 和鱼一点关系也没有 就是原味奶酪【梨球果仁虾】超级腻 虾剥掉虾皮也没有什么味儿了 梨球是炸过的 咬下去一口全是油 真的是超级腻 失去了梨球本身的清香和甘甜【牛肉烩饭】中规中矩吧 没有什么特别出彩的地方 感觉还没有自己家里做的好吃【素菜炒】忘了是什么名字 就是粉条韭菜还有豆腐干炒 味道也是中规中矩 整体味道偏淡 不下饭 真的是特别失望的一次体验 网上评论说特别好 可能就是期望太高 吃完后看着门口还在排队的人真的无奈 不知道为什么还这么受欢迎,0
131,东北菜量大 锅包肉好吃啊 羊肉双吃好吃 熏大骨一般,1
132,再也不会去的店～～太咸～～可能他家盐不花钱吧,0
133,口味不错，服务态度点赞！！！以后给我优惠,1
134,感觉味道不如之前好了，那个京都肉饼皮变厚了，馅变小了，蛏子里面很不干净，额，差了很多,1
135,北李妈妈家实在是太火爆了，我跟妈妈俩个人一点多到这还需要拿号呢，怎么就这么多的人！不过菜的味道是真的很好吃，每次来必点的就是手抓饼和京酱肉丝，这次又一大发现，发现这个粉丝也是好吃的，跟妈妈俩个人点了三个菜，简直就是太整好！,1
136,之前点评过一次，但忍不住还想点评。这个地感觉被牛奶包围了！什么都是牛奶的，点了杯热巧克力，一大口下去，差点撅回家，明明是杯纯牛奶啊！后来要了杯白水，感觉杯子也有牛奶味……沙拉开始吃还行，后来越吃越腻，意大利面还凑合吧，鸡翅柠檬鸡一般，布朗尼还可以，牛奶罐子朋友说也够浓的。这顿饭吃了没多久就觉得好腻，好想吐……喝杯饮料，吃个甜品还可以，吃饭就算了……而且也不便宜。,0
137,菜太太咸了，齁咸齁咸的，不满意,0
138,梨汤好粘稠 怀疑放了什么东西 鸭子可以 最起码没臭味 鸭汤里鸭子那股味有些浓了 不喜欢 鲜橙烤鱼还是什么的 有些辣口 还不错 炒猪肝和排骨可以吃 素鹅平平 肉龙一般了 人太多,1
139,还是不错的吧，目前来说跟别的比还是挺好的，但是总去就不想去了,1
140,坦白说，吃完不明白为什么会这么火了。工作日五点早早到，还不用排队。五点20就没座位了。梨汤必点，不是很甜还不错。没加太多糖。干酪鱼有点惊艳，首先也是不甜，像果冻和布丁的融合。梨球果仁虾，虾是去虾线过油的。牛肉烩饭，看起来和吃起来都像是家里自己做砸的，很一般，黏糊糊。,1
141,以前经常来 这次不太好 希望有负责人 来解决一下我的药费问题,0
142,羊排很新鲜，口感很好，芝士焗薯泥也很好吃，很赞！,1
143,上菜很慢太慢了，十五分钟过去了上了第一道菜然后继续等等等，只点了两菜一汤半个小时菜没上完，下次再也不去了,0
144,真没觉得哪好  哎。浪费钱了。也不知道为嘛还这么多人。肉辣死。也不知道新不新鲜 反正我不去了,0
145,人多，上菜快，菜没上齐，汤上来了，不太讲究。味道一般，环境服务还好，,1
146,经常来吃，各个菜品都不错.......,1
147,量大，上菜慢，家常菜！！！！！！,0
148,第一次到天津在大众点评网上找的好吃的是小吊梨汤，很晚才到大悦城，到店以后小吊梨汤已经卖完了，而且人也很多。点了羊肉鸡毛菜，豆腐，梨汤虾，还有那个牛腩饭。味道都很好，应该说是京菜系列。唯一遗憾的是没有喝到小吊梨汤。下次有机会再去品尝。,1
149,菜品还行，哪里的服务真垃圾，服务员经理，以后我在也不想去哪地方了,0
150,人太多，味道很好！！！！！！！,1
151,东西种类不少，味道也还行，还会再去。,1
152,人非常多，感觉忙不过来了，味道不错,1
153,为了车厘子红丝绒蛋糕特意来的，失望至极，纯巧克力味的，没一点红丝绒特有的香气，就是块红色的巧克力蛋糕，奶油加了芝士，口感是醇厚了，但腌过的芝士放在甜品里真的好吗？太咸了，对盐敏感的红丝绒爱好者吃这个简直灾难。焦糖照烧鸡以为用焦糖汁，太天真了，是撒上很多砂糖然后把糖烤焦，骺甜，把柠檬汁都挤上才好些，芒果思暮雪反到淡而无味，这样的口味大反串太魔性了，实在欣赏不来。,0
154,服务员说给换座之后之后就再也不搭理了，说了好多回。,0
155,性价比高，熏排骨挺好吃的，就是菜品油太大,1
156,隔了一个月去了两次，菜量明显不如刚开业，垃圾,0
157,保证下次不会再来了，说说问题吧。先说排队人太多，饭店火可以理解，前面有11桌居然等了一小时，没有给客户准备茶水和零食而且告诉过号需要重排，难道真让消费者们傻等啊！终于排到了，点菜说是微信点菜，倒是环保，问题是才12:30就60％菜品售罄，餐饮的居然也搞销量销售，几个意思啊！点完菜告诉要先付账，好吧，忍了，说是支付可以用大众点评，刷了三次都显示网络问题，有本事把你那的信号能好点嘛！说刷卡吧，居然告知刷卡机器坏了，为了省那点刷卡手续费净编些恶俗的理由，好意思吗？最后说菜品，味道还不错，不能冤枉了店家。不过这服务水平真的是恶心到极点，还是不要再见了。,0
158,第二次吃，人还是那么多，五点到的，排了一个小时的号。烤肉水平严重下降，几乎完全没法吃下去了。差,0
159,自从之前姐带着吃之后，一直还是想再吃。就是，唉！排队啊，排啊排的…这次也是一样，蜜都要改家了，还好我没放弃！哈哈!说说吃食吧，饮品没的说，一直爱喝介个，柠檬鸡，香辣猪蹄，彩虹沙拉想来也是名声在外，很赞的没的说！最后的甜品是用来灌缝哒，撑的不要不要的！美中不足就是人多，排队，想去的还是找平常日子吧,1
160,4:30左右到就已经有排队嘚了 拿完号之后5点等着叫号 也就等了10分钟左右就安排我们进去了 因为我们是四个人所以服务员就带我们去了四人小桌 我说想要做单间 服务员说单间要5-6人才可以 我老公和我小叔子都是比较高比较胖嘚人 而且又是我婆婆生日 我觉嘚小桌太小 菜都放不下更何况再放一个蛋糕呢 服务员用对讲机联系了一下说明了情况之后还是告诉我不可以 我刚要说找一下你们经理 服务员就说可以了 后面没有大桌了 我们坐下之后就等着我婆婆下班点菜 因为婆婆生日所以点了一碗炸酱面 服务员也没有问我们是否和菜一起上 以后就陆续上菜了 这时候我说面条晚点上 服务员说已经做好了 马上就端上来了 这个时候我婆婆还没有到呢 我也是无语了 之后我发现门口可以免费领小吊一口香 就是鸡蛋里面放点调料什么嘚 拍了差不多有20个人左右 我就买结账嘚时候服务员可不可以不排队给我一个 毕竟我之前也是排队进来吃饭嘚 只是我排队嘚时候还没有发而已 他说不可以 想吃必须排队 我说你看看我也是个孕妇不能照顾一下嘛 他居然说你是吃完饭了 外面那些顾客还都没吃饭呢 当时我什么话都没有说 再一次让我很无语 这个服务 这种态度 以后绝对不会再去 除了环境好点 装修比较古典 菜嘚口味真嘚是一点都不敢恭维 第一次这么认真嘚给一家店写这么多字嘚点评,0
161,点的不多，还都算好吃吧！最爱手撕饼,1
162,一点都不好吃，还不能开酒，不许自带酒水，现在哪有这样的店，吃的不好，喝的不好，座位也不好。而且服务员人数太少了，根本服务不到位。,0
163,这是我吃过的最差的一家饭馆了，没有之一！就因为看到点评说好，排队半个多小时等位，很期待。但是，结果令我大失所望！菜品很差，味道咸，口味重，赶不上一般的餐馆。点了5个菜，居然一个小时还没有上齐，最后一个菜再三询问才被告知还没做，无奈愤然退了。结帐的时候才知道，一共三个楼层，小20桌的餐厅，居然只有一个厨师！你们没有能力做饭早说呀！耽误我们两个小时时间！我还带了父母，弄得很不好。真不知道这些好评都是怎么来的！！！,0
164,吃出跟头发来。跟男朋友去的排号，点菜，等菜好了上来了点的大家都点的 奶香手抓饼，口味偏甜对于我这不爱吃甜的人都剩下了，鲍鱼捞饭，鲍鱼没有味道口感还行，金牌烤蛏子这道菜真的很好吃很好吃！！！但是我吃出了一根头发我把肉夹出来看到底下一条黑线我还以为蛏子壳坏了，用筷子播了下一看是头发现在想起来都恶心。随手叫了个服务员看完了给退了没心情吃了。最后结账的时候没给我退收银把给我点菜的女的叫来她说她不知道我就 呵呵了你本职工作是做什么的，退个菜你都不知道收银台退菜本上都写着我手里都有照片。最后不情愿给我退了，以后不会考虑再来吃饭了,0
165,恒隆的味道觉得比别家的好！不知道是否心里作用,1
166,菜品不干净，贝类汤里都是泥！排队等了这么长时间，觉得很上当,0
167,什么玩意！服务真的是差到家！我朋友掉在桌子上一块肉然后扔在纸上这大哥蹭就窜过来！理直气壮和我们说您浪费实物！我们不会退您押金！***什么玩意，最后和她们经理说经理一直再说啊~~~什么啊~~您说什么意思啊~~啊~~这我也不清楚啊~~啊~~我们服务员怎么了啊~~。总之服务差到家，都什么地方找来的货色！这种人还干服务行业赶紧回家洗洗睡吧！,0
168,服务态度极差的店！绝对不会再来了！花钱消费来这看服务员的脸子的！尤其门口这个领班！,0
169,去过不错牙签肉 跟虾仁特别好吃。很鲜嫩。价格合理。人均70左右。不贵又好吃,1
170,幸好来得早～只排了10几个～等走的时候发现外边好多人～娜娜家永远那么～从白堤路吃到大悦城，味道很不错哟～很适合约会呀～很适合朋友小聚呀～总之很喜欢啦～,1
171,除了烟花面……都好一般招牌那个蛋糕🍰什么赖赖 好难吃 口感像是风干了几个小时的普通生日蛋糕柠檬鸡果然就是柠檬和鸡 然后鸡肉好少啊 几片而已 两个人点4个菜不够蜜汁尴尬 不知道为什么这么多人排队 听我的只尝试烟花面就好了 别的拒绝 服务小哥有一个黄头发的好帅🙀,0
172,味道还不错。感觉招牌蛏子一般......,1
173,也是娜娜家的老顾客了   从最早的家里到现在的大悦城的这家店   现在竟然自带饮品不让进了  我带杯热咖啡进去  也不行么,0
174,蛋挞可以媲美七哥，下次我还要去，临出来时发现新大陆，还有棉花糖啦！,1
175,太好了真是不错一周一趟不错不错,1
176,喜欢北李的锅包肉还有烤肉口味赞一个,1
177,服务还不错，口味太一般了。糖藕太甜，烤茄子调料味太重，月牙骨饨豆角太烂。总体太强调调味品，菜的原味欠缺。,0
178,北李，你不是北方菜么？为什么好多菜那么甜！就算你说你是南方菜，但你这菜也太甜了，我还以为我在吃甜品站呢！我建议以后你可以和麦当当一样开个甜品外卖包你火！还有啊，你这炒个米饭敢不用刚煮好的米么，炒完都粘牙了，以后我想体验下南方人的生活就来你这啊。最后说下管好你这服务员吧，刚摸完垃圾桶就给我们上菜，你别让我们看见啊！,0
179,看了点评特意去拔草，但是有些失望，我超爱锅包肉，可是他们这做的面特别厚，醋还特别呛，又酸，还不好咬，难吃死了；大拉皮个手抓饼还可以；炒牛肉一般没什么味道；竹笋炒青菜（好像是木耳菜）黏黏糊糊的味道差强人意,1
180,大悦城店很一般，食物不怎么好吃，不知道其他店怎么样，反正这家不会再来了！,0
181,今天给两星是因为服务员服务的问题。点菜时服务员过来没拿点菜机，我问他记得住吗？他说记得住，点的快更好。结果点完菜过一会儿说忘了给下单，得重点，直接导致了锅包肉不能点了。再坚持要锅包肉的情况下，服务员说半个小时，问半个小时一定能有吗？服务员又回答有就给加上。点菜这两件事彻底让我觉得堵心。从他家差不多开业就来了好几次，和朋友和家人，一开始觉得还不错，可是后来服务越来越跟不上，服务员脸色好看的不多，中午吃饭给的水是有水锈味儿的，熏排骨上来是凉的。可能生意太好了，店大各方面就跟不上了吧。,0
182,噱头挺足，味道跟不上，创意菜谈不上，北京菜也不算正宗，点的招牌菜都很一般。服务也是匆忙不热情。小吊梨汤分盏和壶，1盏就4杯，味道对不起招牌，黏糊糊的口感，感觉有不少添加剂，辛亏没点大壶的。干酪鱼就是个造型，味道还没有普通甜品店做的好吃。梨球果仁虾比较甜，开始吃还行，多吃就腻了，幸亏量不大。鸽子馅肉饼味道还不错，皮煎的比较脆，肉馅稍油不过不腻，算是这次的亮点了。,0
183,管理混乱！服务员态度差！坐了很长时间都没有服务员！,0
184,身孕39周来吃行动不便，有很多空位不叫座，非得带到2人很小的桌，服务员态度很差！上肉的时候还弄到裤子上！！,0
185,真的不好吃 晚上到了 熏排没了 馋嘴蛙没了 要什么没什么 上的菜色真的很一般 味道不好就算了 安排位子排在风口 饭没吃完就要吐了这种点不会再去了,0
186,在这家餐厅吃过很多次了 菜品味道都不错 不过不知道是老板经营理念变了还是服务员的个人行为 上次去请人吃饭 坐在靠近门口位置一个东北口音的男生给点餐 点餐时一直推荐贵的菜 关键我们并没有问他什么 让我们点个98的鱼 我觉得有点贵了 想点别的 然后就一直说这个好 别的不好 因为是我请客 这样的话我也不好意思不点了 这是什么行为啊 可能十几年前有这样的餐厅 最近这些年都不这样了吧 大小餐厅吃饭我第一次遇见,0
187,环境还行吧、比较适合年轻人。手机点餐，老年人不会的估计玩不明白……然后服务不好，也不给倒水。都不理人。菜品有些腻，连个凉菜都有肉。不喜欢……什么都有肉 妈啊,0
188,也就是因为等人不着急吃饭所以无所谓排队连等人再排就这么一直等下去了，以至于等了至少一个半小时吧，楼下游戏厅都玩一圈上来了。怎么说呢，至少比以往排队馆子的期望值好点吧，梨汤感觉是勾芡了所以喝着很龙糊，但没什么味儿，菜品呢猪肝不错吃，牛肉烩饭是点的菜里面最贵然而觉得最不值的一道，牛肉不多，虽然我知道这道主要吃的是牛肉汤烩饭，但是牛肉块也少的可怜了，干酪鱼就是普通的奶酪布丁，无非做成鱼的样子，二他妈妈糖饼也行，其他菜品没什么印象了，不排队时估计还会去。,1
189,越看越觉得菜品不好了，每次去都会减分，今天去更加减分了，今天点的就猪蹄像之前一样好吃，别的都变了，牛肉饭，牛肉入口都吐了出来，饭还凑合，点的甜品，从推荐里面看的甜品图片和点的不一样，换了为什么不更新呢。还有第一个这个推荐菜，好腻，吃了几口就不吃了。还有还有主推的主打沙拉，我去，生菜里居然裹了好大一块糖，一口菜入嘴齁死我了，真是无语……,0
190,没有像大家说的那么好，排队的人倒是不少，服务非常棒，环境个人不是很喜欢，有一些吵，娜娜家的奶酪罐子比较喜欢，剩下无感，可能不对我的胃口,0
191,环境挺好的，适合情侣去，烤的最好的是羊肉串和鸡腿，当然作为吃货的我觉得其他的也挺好吃，自助的水果什么的也都很新鲜，不过有点小贵，人多了去划算点，，，服务态度也挺好，可以媲美海底捞了，当然，要是再便宜一丢丢就更好了。,1
192,"总体感觉不错!,活动期间有优惠,挺合适的,一大家子人一起,自助餐重在花样多,挺好的.",1
193,很好的呢～ 喜欢吃这里的菜 川香牛柳好吃,1
194,火爆 要等位   肥肠酥烂 梨汤还不错👌👍,1
195,有点不卫生，吃完拉肚子了，可能也就我们那桌不卫生18号晚上吃的，19号早上就拉肚子了，细菌感染者腹泻，病了一周的时间，我们都瘦了，点的烤鸭（鸭汤）豌豆黄，还有那个虾，还有乳酪鱼，还有记不清楚了，夏天大家还是注意卫生吧，真心觉得味道一般，卫生差劲👎，,0
196,还行吧不是太满意，环境可以有的东西都没给上失望,0
197,味道不错就是服务一般希望可以提高服务,1
198,品种还是挺多的，菜品口味一般，酒自费。,1
199,第一次吃食物干净，味道好。人很多。,1
200,还不错吧，就是到饭点人太多了，显得有点乱，菜品好吃不贵,1
201,上菜那怎能一个慢字了得！头一次感觉大众有点\失蹄\了，真心不会再有第二次了！,0
202,人很多，要提前拿号，味道还是不错的,1
203,头一次见不能用电子支付的饭店，垃圾,0
204,种类丰富，生蚝太抢手，上的慢，一直没有吃到。烤肉觉得一般，上得慢，不太烂。小吃类种类丰富。总体感觉还可以,1
205,好吃量大～第二次去了，重口味男朋友很喜欢,1
206,挺好的，中午去的，人挺多的。东西挺全的，烤肉好吃。小蛋糕也好吃。,1
207,饭菜不怎么样。没什么味道，不喜欢。不会去第二次了。,0
208,有个小虾的菜做的咸了，蛏子做的也感觉不很好吃的。,0
209,传统津菜 过年时候去的 好多菜不全了 但是味道还可以,1
210,恒隆的这家菜真的很差劲，经典的大拉皮都很难吃，所有的菜都像忘了放盐，唯独江米藕竟然会是咸的，铁板茄夹不是热的，酱还很少，红豆牛奶甜的要死，很失望，没想到越做越差，就照了俩图就被菜的味道弄的没心情了,0
211,随便吃吃去的，赶上今天不用等位。总共点了三个菜，一个主食。剔牙鸡上来之后没吃两口 就发现有头发，重新换了一盘。主食上来后又发现有头发。真是无法忍受，不好意思，我只能爆照了！这家店以后不会再来了！！！,0
212,餐具脏，叉子勺子全是大手印子……餐巾纸皱皱巴巴……咖啡味道中规中矩、蛋糕味道中规中矩，价格：人均70-80元。服务也没有任何特色，点菜要顾客自己加微信点，但微信上无法看到菜品的大图，而且顾客在微信上点完菜还要找来服务员确认，这算一个鸡肋特色，软件不人性化。大悦城5楼的餐馆基本都这意思，收费看齐五颗星，噱头四颗星，服务三颗星，味道两颗星。,0
213,今天来拔草，但没有想象中好吃！点了招牌菜拉皮、烤蛏、茄夹好像都不是我的菜！烤蛏太油。茄夹不热！让我有点失望！,0
214,来了好几次了 今天中午去吃 在烤肉里吃出一根刷锅的铁丝 真的是铁丝！ 把经理叫过来 给我换了个盘子 对没错 换了个盘子 说了句不好意思 好吧 我就这样无奈的接受了……本来想网上支付买单的 能优惠一些 结果服务员说跟现金结账一样 好吧 那就现金吧 结果回来一看 网上明明有优惠的啊 偏说没有 另外 把我盘子端走了 里面的肉也端走了  然后被端走的肉在接下来的送餐中。再也没来过……谁能体会一下我的心情啊 啊啊啊,0
215,东西还行。但服务态度极其恶劣。俩次来两次都打起来了。一块儿的平时都很尊重服务生什么的。但他家的服务生真的太牛逼。放烤肉涧了客人一身油还特有理。脾气不好的朋友千万别来。天津服务态度最恶劣的餐厅。差评。,0
216,周末和家人孩子一起去的，5点半到的，排了200多号，我去，等吧，慕名而来，终于等到了8点，啥都没有了，什么排骨，蛏子，招牌的都没了，既然来了，点了锅包肉，真是一个字，腻啊，太甜了，什么鱿鱼，里面有芹菜的，还可以，符合我们的口味，小土豆给孩子点的，虽然就是个土豆，但是真的不如别家的，山药更甜，点个辣的水煮鱼吧，真个坑爹啊，量太小了，主食那个里面是小米的也是偏甜口，我家有老人都是糖尿病，咋吃啊，总感觉是东北菜应该偏味道重些，价位小贵，不值这个价位，真心不推荐此家，下次再也不去了，第一次写那么多，真的很失望。,0
217,口味一般，吃一次就够了……不会再吃的,0
218,不太满意，肉不嫩而且太老了。热汤不热。,0
219,和闺蜜一起拔草，店里人声鼎沸，不适合情侣约会，招牌的梨汤属于比较浓稠那种，清爽差些，和想象不太一样。烤鸭很嫩，很嫩很嫩很嫩。炒菜里面有一个茄子不错，乳酪鱼没有吃到，下次再来吃吃看。,1
220,我吃完没出水游城的大门 就直接厕所了！一直再拉稀！东西有问题！我肚子自认为很牛掰 一般绝对不会这样拉！这地方真败火，专治便秘！（我去这家吃饭之前 一天没吃东西）拉的我屁屁都肿了！只要没大事 我就不找你们！明天还拉咱就找地方聊聊了！,0
221,两个人点了四个菜一壶梨汤，口味还可以，没有特别出众，菜的价位相对高了点，排队的人倒是很多，上菜挺快的，就是点的米饭催了好几遍才端上来，菜都吃一半了才上米饭，吃完饭叫服务员直接在餐桌上买的单，从小吊梨汤出来走很远了，一个穿白色衣服领班模样的女服务员追出来问我们怎么结的账，还好买单的收据没随手扔掉，给她看了她还挺不相信的说前台没有出票子，无语！！好像谁会白蹭一顿饭似的，最后搞得我和老公不太开心，以后不会来了,0
222,七点多来了服务员说不发号了，老板还要不要做生意了，哪里有把客户往外推的道理！,0
223,不太值，有点贵，人相当多，菜品也不值这个价,1
224,量比较大，味道给力，价格也可以，3个人吃了150块，大厅不能预定比较郁闷，只能来个15块钱的哈根达斯补偿下了。,1
225,去的比较晚，大概是下午一点半后了，服务员大部分正在收拾，上菜比较快，各种烤肉都快，就是自取的菜基本都没了,1
226,菜的名字都特有意思 口味一般没有自己的创新,1
227,秋葵和蛏子那个还不错，还有三杯素～没想到凉菜冰草的量那么大，三个人都没吃完……,1
228,漂流瓶的味道一般，总体上就算团购也会觉得有些小贵，柠檬鸡味道不错，最后为了凑足价钱点的一块点心，好硬！巧克力煎饼和芒果千层蛋糕是最爱，就是没吃到正餐，再有机会还是想去尝尝味道！彩虹沙拉的感觉一般，没有想象中的那么好吃，不过人气还是很高！,1
229,彩虹沙拉还不错就是牛油果炒鸡咸。双倍芝士咖喱鸡焗饭无功无过。妓女面有点辣，没有特别惊艳。芝士土豆条就只是土豆条。柠檬鸡就是柠檬加。估计下次去也就是再尝尝甜品就行了。它家量不小，且行且珍惜。,1
230,娜娜家在天津好像被炒得很火 所以第三天的行程就直奔大悦城这家网红店了。【红菜汤】味道比较普通 相对口味比较淡 但是用料很丰富 胡萝卜也很好吃。【意面】芝士的味道很浓郁 一上菜就扑面而来 两个朋友选择两款不同的意面 但评价都很一般。也基本剩了半盘左右【香肠拼盘】酱汁搭配的恰到好处 但是日常本身口感欠佳 肉里有类似脂肪块一样的硬结 油腻且难以咀嚼。【奶茶】朋友说味道不错 喜欢奶茶的朋友可以前来品尝【pancake】不是预想中松软的pancake 味道很一般。大概店家是吧pan这个单词重点意会为平底锅一样薄了。直接导致整道甜点失去吸引力。【柠檬鸡】来了娜娜家才知道什么叫柠檬鸡 是真的 柠檬 和鸡肉哦。味道有点偏甜 不得不说还没有学校食堂的好吃。很失望了【罐子】吵的很火的罐子 芝士味道很浓郁 个人觉得很一般了。点菜还说每桌限量一份 应该是饥饿营销的手段。【伯爵千层蛋糕】整顿饭只吃了一块蛋糕的我 因为心心念念ladyM的蛋糕 所以在娜娜家彻底感受了失望。虽然蛋糕层数较多 但是味道很一般 整体来说伯爵夹层没有和面皮充分融合在一起。【饮料】来娜娜家唯一的希望 两杯饮料沙冰都很不错 外观也比较仙女。最后 真的不推荐大家看点评来这家餐厅 应该只是店家的营销手段。味道真的很一般了。只是装潢等外观还算相对新颖吧。,1
231,基本等于无服务，服务员一问三不知，咖啡味道很差，点的冰拿铁里面不是冰块是冰坨！拿出来这么大的冰坨五到六块！这一杯里除了冰还有别的不！？娜娜家去过四家，这是最差没有之一。。除了环境尚可，其余毫无亮点。,0
232,娜娜家味道一直不错，但是就是人太多了每次都要等好久，但是因为好吃等会也是值得的,1
233,菜品太单一上菜速度慢，等候时间久,0
234,第一次来，排队人很多，口味比较一般，环境稍微好点,0
235,周日中午12：15点的菜，第一个菜等了30分钟，第二个又等了20分钟，也没几个客人，就一个厨师吧，也没有配菜的吧？这种接待能力，让客人干等着，合适吗？第三个菜又等了20分钟。一上两份，邻桌一份。盘子上的汤都没擦净，这样上菜合适吗？倍儿咸，都一个味。没心情了，就没照片了。,0
236,最爱娜娜家，和闺蜜小聚，因为到的早，所以没有排队就有座位，好开心，上餐速度也很快，开心的一顿晚餐。,1
237,说实话，除了环境不错，菜品真心的不好吃！,0
238,服务员态度不好 上菜超级慢 也不会说好话 吃了一个菜结账了 超级超级慢。,0
239,买的千层榴莲蛋糕回家都散了，而且也不是从展柜里拿的，上面也没有草莓，不知道从哪装的，这次买的特别不好，估计没有下次了！！,0
240,这家还是爸爸介绍给我的呢 一直没来得及写评价  人总是很多 听说口碑也很不错 菜品种类很多 总体还是在值得一去的,1
241,对得起这个价钱，76一个人，肉是烤好的，推荐牛舌和鸡胗，烤玉米也好吃甜甜的，超级好吃，分烤肉的小哥哥特好说话，要是想多要和他说就会多给你一些。烤生蚝要排队，铁板炒小虾米也好吃，饮品的话推荐鲜豆浆，总体还是很满意，就恨自己的胃口小～海鲜也好吃海蛏子和花蛤特别新鲜，完全没有沙子～,1
242,很满意给的超多，水游城停车也方便,1
243,没有开业的时候好了，菜品少，口味一般，烤肉不错，估计不会再愿意去了,1
244,最近太忙了，估计要暂时告别大众点评一段时间了。这条应该是这个月的最后一条点评了，全五星好评。在天津连续下雨的某日，我和实验室两人来到了南开区的大悦城，直奔网红店小吊梨汤。果然，排队得人不多了（以往不排队个半小时至一小时根本吃不上）。大厅基本已经坐满，我们到了一个小的隔间里面，隔间里面四张桌子。待我们看过菜单之后才知道这家和天津老码头、南京大牌档之类的馆子很相似，都是以贩卖各种精致小吃为主，分量不大（一部分分量也很大），但是味道很不错。具体菜品就不多做介绍了，我们也是按照大众点评推荐的前几个点的，实话实说真的是味道不错，大伙有兴趣可以试试。这里服务很好，服务员热情而有礼貌，效率较高。给大家提醒下，平常来吃的话一定早排队。最后希望这段时间的努力能够助我走向理想的地方！！,1
245,周二晚上去的，幸好提前排号了，一会儿就有位子了。菜的味道还不错，个人认为没有特别出众的，中规中矩吧。锅包肉好油，还有点硬，剩了不少。,1
246,第二次去啦，还是依旧很好吃，中午去的，虽然给有晚上人多，可东西还是和晚上一样的，很新鲜多种类,1
247,味道不错就是偏咸了。最喜欢奶香饼。,1
248,环境有点嘈杂 熏排骨很好吃 雅间实在是太热了,1
249,东西就是那些，华夫饼超好吃的，其他的一般，无功无过的口味，排队排了很久。。,1
250,真不知道怎么那么火的，排队感受一次，绝对一次再也不会去了。慢，排队慢、点餐慢、上菜慢、叫服务员慢、拿东西慢。结账站在你眼前死盯，也不管你是否输密码。先结账后上菜，盯着结账后，你就看不见服务员了。各种听不见，各种看不见，很多菜中午不提供。最后的菜直接打包，等的已经不饿了。,0
251,心烦，味道先不提了，上菜速度奇慢，奇慢，奇慢，4个菜愣是上了一个小时都没上完也是醉了，每次问都是马上好马上好，我次奥，真是心力交瘁,0
252,头天吃了，跟老公昨天就开始到现在还拉肚子，发烧，海鲜啊海鲜，庆幸的是孩子没吃，没事儿。不会再去了,0
253,大悦城的“娜娜”太火了，排了一个多小时终于进来了。里面漆黑一片，内设杂乱无章。点餐需要手机下载APP，相比较其他分店，大悦城这家我不是很喜欢。焗土豆泥还是很赞的，点了一杯小杯小丸子苏打，太难喝了。,0
254,味道不错，菜品口味还行，就是人太多了，每次去都得排好久的队，用餐环境还是比较不错的，总体来说还是比较不错的,1
255,周末去的，七点半快到时才想起来预约，已经到76号了😭。不过真没想到这么快，也就等了不到30分钟吧…点了几道评价不错的招牌菜，果真是量大味美、价钱不贵。优惠后我们四人才吃了230元。…下次还会来。😊,1
256,我觉得比比尔森好吃多了，而且上肉很快，给的也不抠门,1
